source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
major_tech,"['google', 'deepmind']",A glimpse of the next generation of AlphaFold,https://deepmind.google/discover/blog/a-glimpse-of-the-next-generation-of-alphafold/,"Progress update: Our latest AlphaFold model shows significantly improved accuracy and expands coverage beyond proteins to other biological molecules, including ligands.",2023-10-31 13:00:00+00:00,,,https://deepmind.google/discover/blog/a-glimpse-of-the-next-generation-of-alphafold/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Evaluating social and ethical risks from generative AI,https://deepmind.google/discover/blog/evaluating-social-and-ethical-risks-from-generative-ai/,Introducing a context-based framework for comprehensively evaluating the social and ethical risks of AI systems,2023-10-19 15:00:00+00:00,,,https://deepmind.google/discover/blog/evaluating-social-and-ethical-risks-from-generative-ai/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Scaling up learning across many different robot types,https://deepmind.google/discover/blog/scaling-up-learning-across-many-different-robot-types/,"Robots are great specialists, but poor generalists. Typically, you have to train a model for each task, robot, and environment. Changing a single variable often requires starting from scratch. But what if we could combine the knowledge across robotics and create a way to train a general-purpose robot?",2023-10-03 15:00:00+00:00,,,https://deepmind.google/discover/blog/scaling-up-learning-across-many-different-robot-types/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",A catalogue of genetic mutations to help pinpoint the cause of diseases,https://deepmind.google/discover/blog/a-catalogue-of-genetic-mutations-to-help-pinpoint-the-cause-of-diseases/,New AI tool classifies the effects of 71 million ‘missense’ mutations.,2023-09-19 13:37:00+00:00,,,https://deepmind.google/discover/blog/a-catalogue-of-genetic-mutations-to-help-pinpoint-the-cause-of-diseases/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Identifying AI-generated images with SynthID,https://deepmind.google/discover/blog/identifying-ai-generated-images-with-synthid/,New tool helps watermark and identify synthetic images created by Imagen,2023-08-29 00:00:00+00:00,,,https://deepmind.google/discover/blog/identifying-ai-generated-images-with-synthid/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",RT-2: New model translates vision and language into action,https://deepmind.google/discover/blog/rt-2-new-model-translates-vision-and-language-into-action/,"Robotic Transformer 2 (RT-2) is a novel vision-language-action (VLA) model that learns from both web and robotics data, and translates this knowledge into generalised instructions for robotic control.",2023-07-28 00:00:00+00:00,,,https://deepmind.google/discover/blog/rt-2-new-model-translates-vision-and-language-into-action/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Using AI to fight climate change,https://deepmind.google/discover/blog/using-ai-to-fight-climate-change/,"AI is a powerful technology that will transform our future, so how can we best apply it to help combat climate change and find sustainable solutions?",2023-07-21 00:00:00+00:00,,,https://deepmind.google/discover/blog/using-ai-to-fight-climate-change/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Google DeepMind’s latest research at ICML 2023,https://deepmind.google/discover/blog/google-deepmind-research-at-icml-2023/,"Exploring AI safety, adaptability, and efficiency for the real world",2023-07-20 00:00:00+00:00,,,https://deepmind.google/discover/blog/google-deepmind-research-at-icml-2023/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Developing reliable AI tools for healthcare,https://deepmind.google/discover/blog/codoc-developing-reliable-ai-tools-for-healthcare/,"We’ve published our joint paper with Google Research in Nature Medicine, which proposes CoDoC (Complementarity-driven Deferral-to-Clinical Workflow), an AI system that learns when to rely on predictive AI tools or defer to a clinician for the most accurate interpretation of medical images.",2023-07-17 00:00:00+00:00,,,https://deepmind.google/discover/blog/codoc-developing-reliable-ai-tools-for-healthcare/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Exploring institutions for global AI governance,https://deepmind.google/discover/blog/exploring-institutions-for-global-ai-governance/,New white paper investigates models and functions of international institutions that could help manage opportunities and mitigate risks of advanced AI.,2023-07-11 00:00:00+00:00,,,https://deepmind.google/discover/blog/exploring-institutions-for-global-ai-governance/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",RoboCat: A self-improving robotic agent,https://deepmind.google/discover/blog/robocat-a-self-improving-robotic-agent/,"Robots are quickly becoming part of our everyday lives, but they’re often only programmed to perform specific tasks well. While harnessing recent advances in AI could lead to robots that could help in many more ways, progress in building general-purpose robots is slower in part because of the time needed to collect real-world training data. Our latest paper introduces a self-improving AI agent for robotics, RoboCat, that learns to perform a variety of tasks across different arms, and then self-generates new training data to improve its technique.",2023-06-20 00:00:00+00:00,,,https://deepmind.google/discover/blog/robocat-a-self-improving-robotic-agent/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",YouTube: Enhancing the user experience,https://deepmind.google/discover/blog/youtube-enhancing-the-user-experience/,It’s all about using our technology and research to help enrich people’s lives. Like YouTube — and its mission to give everyone a voice and show them the world.,2023-06-16 14:55:00+00:00,,,https://deepmind.google/discover/blog/youtube-enhancing-the-user-experience/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Google Cloud: Driving digital transformation,https://deepmind.google/discover/blog/google-cloud-driving-digital-transformation/,"Google Cloud empowers organizations to digitally transform themselves into smarter businesses. It offers cloud computing, data analytics, and the latest artificial intelligence (AI) and machine learning tools.",2023-06-14 14:51:00+00:00,,,https://deepmind.google/discover/blog/google-cloud-driving-digital-transformation/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']","MuZero, AlphaZero, and AlphaDev: Optimizing computer systems",https://deepmind.google/discover/blog/muzero-alphazero-and-alphadev-optimizing-computer-systems/,"How MuZero, AlphaZero, and AlphaDev are optimizing the computing ecosystem that powers our world of devices.",2023-06-12 14:41:00+00:00,,,https://deepmind.google/discover/blog/muzero-alphazero-and-alphadev-optimizing-computer-systems/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AlphaDev discovers faster sorting algorithms,https://deepmind.google/discover/blog/alphadev-discovers-faster-sorting-algorithms/,New algorithms will transform the foundations of computing,2023-06-07 00:00:00+00:00,,,https://deepmind.google/discover/blog/alphadev-discovers-faster-sorting-algorithms/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",An early warning system for novel AI risks,https://deepmind.google/discover/blog/an-early-warning-system-for-novel-ai-risks/,New research proposes a framework for evaluating general-purpose models against novel threats,2023-05-25 00:00:00+00:00,,,https://deepmind.google/discover/blog/an-early-warning-system-for-novel-ai-risks/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",DeepMind’s latest research at ICLR 2023,https://deepmind.google/discover/blog/deepminds-latest-research-at-iclr-2023/,"Next week marks the start of the 11th International Conference on Learning Representations (ICLR), taking place 1-5 May in Kigali, Rwanda. This will be the first major artificial intelligence (AI) conference to be hosted in Africa and the first in-person event since the start of the pandemic. Researchers from around the world will gather to share their cutting-edge work in deep learning spanning the fields of AI, statistics and data science, and applications including machine vision, gaming and robotics. We’re proud to support the conference as a Diamond sponsor and DEI champion.",2023-04-27 00:00:00+00:00,,,https://deepmind.google/discover/blog/deepminds-latest-research-at-iclr-2023/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",How can we build human values into AI?,https://deepmind.google/discover/blog/how-can-we-build-human-values-into-ai/,Drawing from philosophy to identify fair principles for ethical AI...,2023-04-24 00:00:00+00:00,,,https://deepmind.google/discover/blog/how-can-we-build-human-values-into-ai/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Announcing Google DeepMind,https://deepmind.google/discover/blog/announcing-google-deepmind/,DeepMind and the Brain team from Google Research will join forces to accelerate progress towards a world in which AI helps solve the biggest challenges facing humanity.,2023-04-20 00:00:00+00:00,,,https://deepmind.google/discover/blog/announcing-google-deepmind/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",Competitive programming with AlphaCode,https://deepmind.google/discover/blog/competitive-programming-with-alphacode/,Solving novel problems and setting a new milestone in competitive programming.,2022-12-08 00:00:00+00:00,,,https://deepmind.google/discover/blog/competitive-programming-with-alphacode/,Google DeepMind Blog,https://deepmind.google/discover/blog/
major_tech,"['google', 'deepmind']",AI for the board game Diplomacy,https://deepmind.google/discover/blog/ai-for-the-board-game-diplomacy/,"Successful communication and cooperation have been crucial for helping societies advance throughout history. The closed environments of board games can serve as a sandbox for modelling and investigating interaction and communication – and we can learn a lot from playing them. In our recent paper, published today in Nature Communications, we show how artificial agents can use communication to better cooperate in the board game Diplomacy, a vibrant domain in artificial intelligence (AI) research, known for its focus on alliance building.",2022-12-06 00:00:00+00:00,,,https://deepmind.google/discover/blog/ai-for-the-board-game-diplomacy/,Google DeepMind Blog,https://deepmind.google/discover/blog/
